shape_dimensions_product,window_size_product,window_stride_product,output,actions,f,bf,32,16,parameter,broadcast,multiply,constant,add,subtract,fusion,bitcast,reduce,rsqrt,convolution,slice,divide,select,compare,maximum,tuple,n,m,max_distance,avg_distance,runtime,u,convert,or,shift-right-logical,iota,shift-left,s,exponential,copy,pad,negate,8,and,dynamic-update-slice,tanh,minimum,sqrt,rng,bitcast-convert,custom-call,dynamic-slice
647639560,88,80,5,853160456,59.0,18.0,59.0,18.0,36,11.0,6.0,3.0,2.0,4.0,3.0,0.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,80,86,12,5.5375,11248367.043608807,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13959168,23,12,4,31260672,0.0,12.0,0.0,12.0,6,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,12,11,4,2.25,250062.06153846154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5703289547,83,83,6,5703289547,57.0,23.0,57.0,23.0,40,9.0,5.0,3.0,3.0,5.0,3.0,0.0,3.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,83,89,13,5.457831325301205,12507770.865454545,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60578304,38,38,4,60578304,22.0,16.0,22.0,16.0,20,5.0,3.0,0.0,2.0,1.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,38,38,9,4.473684210526316,841585.721175584,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
719355905,45,45,2,719355905,34.0,11.0,34.0,11.0,20,9.0,4.0,1.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,45,44,9,4.7555555555555555,779231.1270718232,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96806030,354,66,5,146351246,59.0,5.0,59.0,5.0,25,9.0,9.0,6.0,6.0,2.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,66,71,13,5.424242424242424,1987209.2386831276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
359694337,45,45,2,359694337,34.0,11.0,34.0,11.0,20,9.0,4.0,1.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,45,44,9,4.7555555555555555,411270.4543168483,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1336049926,21,21,5,1336049926,11.0,8.0,11.0,8.0,8,0.0,1.0,1.0,1.0,0.0,3.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,21,24,5,2.9047619047619047,3886857.83373591,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3145734,9,9,3,3145734,9.0,0.0,9.0,0.0,4,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,8,3,1.8888888888888888,19597.35135135135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3850371721,49,49,3,3850371721,28.0,13.0,32.0,13.0,18,7.0,3.0,2.0,3.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,3.0,2.0,1.0,1.0,49,58,11,4.530612244897959,24916129.559251558,0.0,3.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
864581634,101,53,4,965244930,39.0,14.0,39.0,14.0,26,7.0,4.0,2.0,1.0,3.0,3.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,53,52,12,5.849056603773585,5140894.955810147,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5754589185,45,45,2,5754589185,34.0,11.0,34.0,11.0,20,9.0,4.0,1.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,45,44,9,4.7555555555555555,7308939.986328125,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
642679759,1320,96,5,662733775,86.0,8.0,86.0,8.0,43,11.0,11.0,7.0,5.0,4.0,3.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0,1.0,96,104,14,6.4375,2036912.986813187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2262106114,426,387,4,2273485443,12.0,22.0,20.0,22.0,17,6.0,1.0,2.0,1.0,1.0,3.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,43,42,10,5.488372093023256,4038506.7067137808,8.0,4.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163631104,21,21,2,163631104,17.0,4.0,17.0,4.0,10,4.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,20,7,3.4761904761904763,303756.6590214067,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
530129671,44,39,5,547885831,26.0,8.0,26.0,8.0,17,0.0,1.0,2.0,1.0,0.0,3.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,36,42,8,3.861111111111111,10334468.757019438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
738004712,93,85,5,858427112,81.0,0.0,81.0,0.0,40,13.0,6.0,3.0,3.0,4.0,3.0,1.0,2.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,85,95,15,5.858823529411764,10814912.82136106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
